-0.7671255,22.694794,46.776848,-1.0624799,40.374878
-0.63273275,19.193707,51.673172,0.052927088,39.6588
-2.3667648,16.72219,56.799957,2.206607,39.782043
-0.5328184,10.223867,60.309963,0.7926791,38.926895
0.75601697,19.960936,64.29334,0.6737084,46.10951
1.0568649,15.307667,68.79668,1.4784489,40.869225
1.8485556,13.4371605,69.58301,1.7658414,35.940918
2.629109,16.495773,67.75206,0.7303525,38.161263
2.8917017,18.360428,67.63042,0.7806717,42.60833
3.2341251,15.739426,69.45148,0.26151007,47.27526
3.117696,12.02244,74.4824,-0.26278153,54.71188
1.2951256,7.682797,79.563805,-0.67584586,63.65071
1.0438604,7.2644267,87.96592,-0.70740443,67.70256
0.34240282,5.9819837,95.39966,-0.1574823,58.650627
0.8848204,5.1445136,95.48633,0.77811956,49.320618
0.70385194,2.8067148,91.84359,1.5840435,40.74178
0.32764938,5.3589573,85.44343,0.46891564,32.025856
-0.81768626,8.412734,74.420944,0.6984653,26.513672
-0.35230282,6.434075,66.157745,0.3191671,20.635551
-0.61050117,6.161328,56.682228,-0.53322643,17.917547
-1.1662147,5.80548,50.038845,-0.8299213,18.044786
-0.38465726,4.30615,42.97096,-1.7710633,17.04702
-1.1213135,4.087035,37.785976,-2.2824805,17.81856
-0.498734,6.327232,32.719727,-1.9615791,15.810981
-2.2450743,13.984775,28.852865,-2.0168383,17.775911
-0.07694526,16.033604,30.781652,-0.3946779,15.225752
-0.12503092,16.740824,29.148954,0.012290296,23.283716
-0.3873236,13.400671,31.786453,-3.0772924,23.203665
-0.97054905,10.457567,31.370977,-2.5871558,23.985275
-0.5776352,20.613352,31.953814,-3.3302388,25.395237
0.29949895,26.327251,34.03777,-0.6688996,26.64187
-1.6953964,34.738823,35.775227,1.3403221,24.977667
-0.7772987,25.540155,38.08093,3.0700524,27.794973
-1.9819508,24.810762,41.082294,2.5952225,36.50932
-1.9730613,31.687927,49.47439,0.20841143,44.109425
-0.5194942,34.47876,56.874695,0.08613814,52.31393
-1.1338936,23.777174,66.20165,0.9784217,54.940067
-1.3658322,17.055237,74.102875,-0.35741624,57.139294
-1.1431435,15.027201,79.49583,0.8890857,59.383427
-1.1159321,10.515859,86.70494,2.174543,57.178825
0.8101995,11.913613,90.52818,-0.5505071,51.639694
-0.7680832,16.757057,88.49027,-0.13455871,46.349915
-0.41018748,11.820755,85.993576,0.52571714,39.968567
-2.1193557,9.138765,81.48648,1.5049932,32.682
-1.1343161,9.026888,75.00711,0.80094975,33.321598
0.7455429,11.796083,68.58687,-1.2766527,35.49734
0.25784764,10.910831,64.1796,-1.8347918,30.90995
-0.37477422,10.948712,57.58048,-0.486405,25.640514
0.61725545,14.223729,52.109962,0.34594,24.332119
1.1009595,10.463311,50.023075,1.6259425,21.26032
1.7328485,8.776856,47.758175,1.5259337,21.958662
3.106309,13.217431,47.129284,2.2283518,25.869806
3.3694139,15.463758,47.926937,-0.50280845,29.1861
3.2376091,22.03263,50.089447,0.70166814,40.65217
1.460962,15.250026,56.651814,0.047006764,54.49429
1.399703,11.47361,66.915306,0.43016234,63.17447
0.09429985,7.316098,78.814575,1.199255,59.89905
1.1339078,6.61192,86.32332,-0.5219842,55.141174
1.0819021,10.114832,88.353134,-0.083298974,45.170708
-0.3429612,8.293685,82.568436,0.5913327,38.570175
-1.594308,4.768455,76.3259,-0.9519034,33.942398
-0.80791485,2.7918212,68.24834,0.50227714,30.812296
-0.0907919,4.357659,64.462715,1.9102532,30.91689
0.6210604,4.493866,62.35836,1.5675391,24.560286
0.11875139,11.681906,56.25945,-0.4408194,18.153864
-0.28129402,14.420703,45.673557,0.40908104,16.905418
-1.4510019,9.818244,39.822186,-1.2099447,14.011218
-0.9540428,4.824198,36.25002,-1.4090558,14.573323
-1.2474251,7.1656837,32.600315,-0.68523777,21.063185
-0.14692587,7.533159,31.395363,-1.2733194,20.852886
-0.9202717,6.6394978,30.580404,-0.9788748,19.670618
-0.7546646,8.397897,30.65236,-0.38733065,15.408508
-1.0071334,8.228653,28.611551,1.0446122,18.377394
-3.1107306,5.0568485,28.056173,0.32037905,16.533642
-3.369405,7.190126,27.95548,0.15954745,17.176003
-4.0534563,5.870687,27.802092,1.6583216,30.06417
-2.9339004,5.001747,36.46589,1.450007,38.4601
-1.7080253,11.005352,45.25412,1.067184,46.813057
0.518212,13.999754,55.541676,0.8646801,48.531364
0.36889935,13.707818,64.104095,2.2270558,42.52582
-0.67049325,12.678886,67.27298,1.3206265,35.402607
-0.20649987,19.913448,64.67002,1.3963319,32.467873
-0.95191514,18.904358,61.093594,0.5388887,29.325605
-2.1636646,19.515285,56.81853,-0.9304316,27.495173
-1.9916246,15.075589,51.337112,-0.14499077,31.626638
-1.7448477,12.160752,49.888638,-1.039403,40.685287
-1.8781089,9.482931,55.09502,-2.0562258,44.96631
-2.392041,7.707982,57.60525,-1.3658776,44.891132
-1.6153731,12.569201,62.193504,-0.9975475,42.89934
-2.409796,12.215817,64.75886,-0.12895674,44.13426
0.5769882,10.9858885,68.27791,-0.25552619,40.307835
-0.122180626,7.5906577,68.77333,0.43009266,43.960407
0.19195217,5.2181516,70.51552,1.2822628,36.1637
-1.1663471,5.0687456,68.96456,2.9313147,31.455214
-0.6486866,7.08341,63.973022,2.9951594,26.150208
2.135575,19.795979,58.931423,1.3672866,21.59615
1.024436,29.322481,52.681664,0.020838166,18.168137
-0.007751775,24.755281,45.122505,-1.120428,27.012415
0.21807162,17.594772,44.89848,-0.19857821,31.034243
-0.0646315,15.914538,45.877033,-0.38607305,35.725117
