-20.823507,0.39545062,2.1682365,14.901006,-1.3046565,-1.5689545,-1.608425,-0.64988035,-0.4279908,1.4664159,1.0723658,0.037079632,-0.68104464,0.51929355,-0.06357219,2.3225265,-0.16969842,-2.6162696,-0.39986813,0.46046007,-3.0737123,0.7218767,-0.49047193,-0.22353268,-0.0367797
-9.284711,-0.101063386,1.0219898,14.840583,-1.4015038,-1.4897208,0.56120825,-0.24154612,-0.38759696,0.6925952,-1.7583551,0.28832912,-0.9126486,0.15906397,-1.4789457,2.6800985,-1.9085613,-1.8884678,3.3433626,-0.575618,-1.510058,-0.7144216,-0.6984677,-0.34554166,0.121163756
-17.460745,0.55878425,1.0375689,10.284108,-0.6613015,-0.8328376,-0.2721108,-1.6362665,-1.3356159,0.49380168,-0.5854024,1.244935,-1.9229279,1.3281977,-1.5711576,2.3804893,-2.1400626,-0.020091796,-0.018712927,-0.8004885,-7.1966834,-1.0992156,-0.26767737,-0.16859807,-0.82972854
-13.3361025,1.4161452,0.044098087,7.0634437,1.4296181,0.79600763,-0.008304927,-2.3485434,-1.6580687,-0.80772734,-0.06873514,1.7638546,-3.409925,-0.10102558,-0.87212706,2.5680482,-0.95374197,-1.6061623,-1.0097411,0.34524953,-12.170515,1.8204019,0.75321263,-0.9665628,0.5149722
-13.213679,1.2299523,1.457993,8.050957,1.2194809,0.06216839,-0.6595439,-1.5102803,-1.2516335,0.9663734,-0.14417481,-0.6268396,-3.3038638,0.7850225,0.41975302,0.76615226,-1.275181,-1.927688,0.3291034,-0.48363924,-8.396308,1.3156431,0.78752565,-0.26160523,2.0362453
-0.2422795,-1.5908036,0.8438567,10.450709,-1.1025226,-1.9266927,-0.013844848,-1.1845402,0.9079694,1.5580156,0.1968964,-1.2814449,-1.3559043,1.1975408,2.4825995,1.1548945,-1.1368088,-0.97848713,-0.9266203,-0.46916658,-7.844966,0.8741246,1.2073555,-2.0210636,0.5610634
0.6988161,-1.7972045,8.547704,10.2521,-1.3033743,-0.035642803,-0.03635518,-1.1119833,0.4038258,0.52069706,-0.6172083,-1.3401906,-1.2238995,3.3501883,2.042568,2.143482,-0.5238898,-0.56042695,-1.0823954,0.9439231,-6.4593954,-0.690346,2.6613564,-2.0025456,-0.16642994
-1.0991279,-0.0869863,14.2172,9.758026,-0.29917613,0.9911629,0.073437296,-0.71285474,0.68117255,-0.2526474,-1.2020662,-1.4778731,-0.048632335,4.4248343,0.62259704,2.0931592,-1.9496503,-0.14310777,-0.4921324,1.7203548,-4.645384,-0.505025,0.88848406,-0.6261871,-0.78879774
-7.978978,0.060155906,11.104421,8.663761,0.40091175,0.6886717,-1.1663424,0.2137653,1.4075176,-0.6917861,-0.48882613,-0.99214756,-0.07395121,3.410492,-0.36466846,3.120812,-3.2940047,-0.30738127,0.1450808,-0.21519709,-8.790333,-0.22604863,-0.13384508,1.6258005,-2.0570772
-19.935116,-0.18980911,13.762304,6.3526917,2.5891433,1.2597678,-0.23240843,1.3126675,-1.2331796,-1.7143126,-0.43726262,-0.65797174,-0.16576865,0.9451188,0.56161034,2.8145356,-3.5790896,0.034459658,0.31586576,0.54976434,-16.931551,0.016362073,-1.565789,0.49664629,-2.1288304
